Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
8;5;2;4;4;1;1;5;3;50;12;3.58;?
8;8;3;1;5;1;0;3;3;30;10;3.71;?
8;3;2;1;6;1;0;5;5;100;16.67;6;?
8;2;3;1;5;1;0;4;3;40;10;3.7;?
5;3;3;1;5;1;0;10;4;43;11;3.49;?
9;7;2;1;7;2;0;2;5;69;13.8;5;?
10;4;3;1;3;1;0;4;2;45;4;10;?
10;15;2;1;5;2;0;5;4;66;11;6;?
5;4;3;4;3;1;1;4;2;48;24.88;3.95;?
10;7;2;1;4;1;1;6;2;61;12.2;5;?
6;6;2;1;6;2;0;5;5;50;8.33;6;?
5;3;3;4;2;1;0;3;4;32;18;3.77;?
10;13;2;1;5;2;0;5;5;50;18.53;3.82;?
7;6;3;4;2;1;0;3;3;25;8;2.53;?
7;3;3;1;3;1;0;2;4;10;5.64;3.72;?
1;1;2;1;5;2;1;7;4;52;10;3.72;?
10;16;3;1;4;1;0;4;4;40;16.34;3.88;?
8;2;3;1;5;1;0;3;3;32;9;3.64;?
7;15;3;1;4;1;0;4;3;40;37.72;3.77;?
7;20;3;1;4;1;0;4;2;37;15.77;3.94;?
10;13;3;1;4;1;0;4;4;43;18.61;3.28;?
8;2;3;1;4;1;1;4;2;66;15;3.93;?
10;9;2;1;2;1;0;2;3;22;4;6;?
7;19;3;1;5;2;0;6;3;55;10;8;?
10;1;3;1;2;1;1;3;2;47;16.92;3.7;?
12;6;3;1;5;2;0;3;5;30;5;6;?
10;13;3;1;2;1;0;2;3;40;10;3.8;?
2;8;3;2;5;2;0;3;4;21;7.35;3.15;?
7;7;3;4;1;1;0;3;1;27;13.27;3.73;?
10;14;3;1;4;1;0;3;2;35;20.06;3.99;?
10;6;3;1;5;2;0;3;3;34;24.22;3.85;?
10;6;2;1;5;1;1;4;3;35;14.06;2.3;?
7;15;3;1;1;1;0;3;1;20;7;2.57;?
10;13;3;1;1;1;0;1;1;40;10;4;?
9;5;3;4;2;1;0;2;3;31;19.75;3.62;?
9;5;3;1;1;1;0;2;1;35;12;2.94;?
5;3;2;1;5;2;0;4;4;50;12;3.87;?
4;14;3;4;2;1;0;3;2;36;34.98;3.49;?
10;6;3;1;4;1;0;3;4;36;12.94;2.33;?
18;6;3;1;1;1;0;2;1;70;14;5;?
18;1;2;1;4;1;1;3;3;60;15;3.62;?
7;6;3;1;5;2;0;6;3;42;11;3.78;?
9;9;3;1;4;1;1;4;3;50;13;2.47;?
9;5;3;1;6;2;0;6;4;74;54.98;3.35;?
28;14;3;4;5;2;1;10;5;50;10;5;?
1;1;3;1;4;1;0;4;4;38;6.33;6;?
5;3;3;1;8;2;1;10;7;95;15;6;?
12;3;2;1;1;1;1;2;1;72;14.4;5;?
6;9;3;4;1;1;0;2;1;40;26.14;3.93;?
10;15;2;1;5;2;0;5;4;35;10;3.14;?
1;6;3;1;3;1;0;3;2;42;15.46;2.92;?
12;2;3;1;4;1;0;4;3;35;11.67;3.19;?
6;6;3;1;5;2;1;5;5;62;21.16;3.59;?
9;2;3;4;1;1;0;2;1;31;16.25;3.52;?
1;6;3;1;3;1;0;3;4;45;18.98;2.27;?
6;6;2;1;1;1;1;1;1;42;8;5.2;?
6;15;3;1;6;2;0;4;5;36;16.19;3.78;?
7;18;3;4;3;1;0;5;3;50;24.33;3.65;?
1;11;3;1;4;1;0;2;4;30;10;3.84;?
5;7;3;1;2;1;0;3;4;38;10;2.85;?
6;6;3;1;6;2;0;4;4;35;10;3.87;?
1;1;3;1;4;1;0;3;2;55;8;3.69;?
8;6;3;1;2;1;0;2;3;26;9.15;3.95;?
10;15;3;1;5;1;0;4;5;39;10;2.88;?
5;7;3;1;5;2;0;5;3;48;12;3.93;?
6;6;3;1;6;2;0;4;4;35;10;3.18;?
6;6;3;1;6;1;0;6;4;45;10.1;2.95;?
7;11;2;1;1;1;0;3;1;52;44.15;3.89;?
9;5;3;1;2;1;0;3;2;34;8.5;2.32;?
5;4;2;2;2;1;1;2;3;52;15;3.71;?
8;11;2;1;6;1;0;6;4;64;8;8;?
6;7;3;1;5;1;0;4;4;38;24.12;3.95;?
6;10;3;4;4;1;0;5;3;21;8;2.46;?
2;16;3;1;4;1;0;5;2;45;13;2.81;?
7;3;3;1;5;2;0;4;5;55;45.09;3.56;?
5;8;2;1;3;1;1;6;4;92;79.79;3.15;?
9;6;3;4;3;1;0;5;4;36;8;3.17;?
18;1;4;4;5;2;1;4;3;60;15;3.27;?
8;11;2;1;5;1;1;4;4;43;14;3.91;?
12;2;2;4;4;1;0;5;2;55;13;12;?
9;5;3;4;6;2;1;5;4;48;26.4;3.75;?
4;1;3;1;4;1;0;6;2;44;7;7;?
9;8;3;1;2;1;0;2;2;30;17.83;3.93;?
6;6;3;1;5;2;0;5;3;62;4;3.86;?
10;10;3;4;6;1;0;4;4;33;10;3.3;?
8;11;3;1;5;1;0;5;5;43;19.2;3.52;?
8;2;3;1;5;1;0;4;4;46;10;3.57;?
5;4;2;1;1;1;0;3;1;60;12;3.93;?
6;6;3;1;5;1;0;8;3;40;18.17;3.85;?
6;4;3;1;4;1;0;5;3;28;27.72;3.99;?
10;5;2;4;6;2;0;4;6;35;15.23;3.87;?
6;9;3;1;4;1;1;4;3;70;24.55;3.97;?
5;7;2;1;5;1;1;6;4;128;25.6;5;?
3;2;3;1;9;2;0;10;8;129;9.21;14;?
12;5;3;4;5;2;1;6;3;52;12;2.8;?
9;4;3;1;6;1;0;4;4;45;9;3.61;?
1;14;3;1;6;2;0;6;4;58;11.6;5;?
5;7;2;1;3;1;1;3;4;120;20;6;?
6;10;3;1;3;1;0;2;2;30;27.75;3.59;?
6;6;3;1;4;1;1;4;3;58;11.6;5;?
3;1;3;4;3;1;1;6;3;60;12;5.5;?
10;5;2;4;2;1;1;3;4;45;11;3.71;?
28;7;3;4;1;1;0;3;1;90;19;5;?
5;2;3;1;5;2;0;6;3;45;17.3;3.71;?
6;6;3;1;4;1;0;3;3;30;10.92;3.98;?
18;1;2;4;1;1;1;2;1;70;14;5;?
8;8;3;1;5;2;0;3;5;33;13.75;3.84;?
6;15;3;4;2;1;0;3;2;28;10.09;3.95;?
6;2;3;1;3;1;0;3;2;37;7;3.69;?
8;14;3;1;5;2;0;3;5;33;6;3.89;?
4;1;2;4;3;1;0;4;2;64;12.8;5;?
2;2;3;1;4;1;0;3;4;20;5;3.38;?
1;6;2;1;5;1;0;5;5;30;24.39;3.89;?
9;4;3;4;3;1;0;5;2;45;29.55;2.7;?
1;7;3;4;4;1;0;6;3;38;13.89;3.05;?
4;6;2;1;6;1;1;4;6;100;20;5;?
8;13;2;1;5;2;0;3;5;72;20;3.86;?
9;5;3;4;5;1;1;4;3;47;12;3.69;?
6;17;3;1;4;1;0;5;4;55;9.17;6;?
9;3;3;2;2;1;0;2;3;30;5;6;?
9;6;3;1;6;2;0;3;6;31;13.66;2.38;?
6;16;3;1;4;1;0;3;4;46;11;3.27;?
6;10;3;1;4;1;1;4;4;50;13;2.52;?
8;6;3;1;4;1;0;2;2;33;17.83;3.3;?
6;14;3;1;5;2;0;6;5;37;4.11;9;?
6;2;3;1;5;2;1;6;3;56;9.33;6;?
18;1;2;4;2;1;0;3;4;70;14;5;?
8;1;2;4;5;1;1;4;4;45;22.76;3.48;?
10;13;3;4;1;1;0;3;1;38;9.5;3.95;?
10;16;3;1;1;1;0;3;1;96;51.79;3.7;?
4;2;2;1;2;1;0;3;4;30;3.33;9;?
8;5;3;1;5;2;0;3;5;36;9;3.85;?
6;19;3;1;4;1;0;3;4;50;9;6;?
8;1;3;4;6;2;0;4;6;32;4;8;?
7;4;2;1;2;1;1;3;3;55;28.13;2.57;?
12;10;3;1;5;2;0;4;4;35;12;3.49;?
6;10;3;1;4;1;0;3;3;53;37.76;3.21;?
1;1;3;1;1;1;0;1;1;40;13;2.94;?
19;6;3;1;3;1;0;3;4;36;9;3.78;?
6;7;3;1;5;1;0;4;5;44;11;3.78;?
3;7;3;1;4;1;1;5;4;55;11;3.57;?
7;8;3;1;5;2;1;4;4;50;21.8;3.52;?
1;3;3;1;5;2;0;5;4;40;15.28;3.27;?
6;6;2;4;1;1;0;3;1;35;9;3.55;?
9;9;3;1;3;1;0;4;4;73;52.22;3.49;?
7;16;3;1;4;1;1;4;3;56;11.2;5;?
5;5;3;4;3;1;0;6;3;50;12;3.63;?
9;2;3;1;5;1;0;4;4;32;8;3.24;?
5;1;3;4;1;1;0;3;1;40;22.22;3.84;?
5;8;3;1;5;1;1;6;3;55;45.15;3.83;?
8;8;3;1;5;1;0;4;5;38;27.46;3.88;?
1;3;3;1;5;1;0;5;5;40;17.18;2.64;?
10;5;2;1;4;1;0;4;3;40;28.49;3.5;?
3;1;3;1;5;1;1;5;4;50;27.06;3.54;?
9;1;3;4;6;2;0;5;5;42;17.05;2.53;?
10;3;3;1;4;1;0;3;2;35;10;3.97;?
7;19;3;1;3;1;0;3;4;33;12.51;3.63;?
6;17;2;1;8;1;0;8;7;111;27;3.53;?
5;2;3;4;6;1;1;10;6;79;6;12;?
3;1;3;1;5;2;1;4;3;50;39.23;3.22;?
3;1;2;1;7;2;1;7;6;60;12;5;?
12;4;2;1;5;2;1;6;3;45;12.16;2.67;?
6;5;3;4;2;1;0;3;3;35;12;3.51;?
7;2;3;1;5;2;0;1;4;33;11.4;2.87;?
9;4;3;1;6;1;1;6;4;50;27.02;3.56;?
1;6;3;1;1;1;0;3;1;42;20.22;3.53;?
7;15;3;1;4;1;0;4;4;45;15;2.96;?
5;4;3;1;7;2;0;6;6;55;27.12;3.45;?
3;3;3;1;5;2;0;6;5;55;24.88;2.76;?
10;2;3;1;4;1;0;3;2;30;9;35;?
3;5;3;1;4;1;0;4;3;44;8.8;3.79;?
6;6;3;1;4;1;1;4;4;60;26.66;3.87;?
7;10;3;1;4;1;0;4;3;38;15.14;3.76;?
1;3;2;1;4;1;0;4;2;47;18.84;3.06;?
6;6;2;1;4;1;0;3;3;63;24.71;3.77;?
12;2;3;1;4;1;0;4;3;45;12.8;3.85;?
1;1;3;1;5;2;0;6;3;65;12.26;5.3;?
9;5;3;1;5;1;0;4;4;40;16.75;3.5;?
8;2;4;4;3;1;0;4;4;69;24.8;3.48;?
9;5;3;1;3;1;0;2;4;35;30.84;3.65;?
5;1;3;4;3;1;0;5;3;38;19.95;3.7;?
10;16;3;1;4;1;0;3;3;40;10;3.93;?
10;16;3;1;4;1;0;4;2;36;7;3.61;?
3;7;1;4;5;1;1;4;3;131;15;8;?
5;3;3;1;5;2;0;7;4;55;23.58;3.83;?
10;5;3;1;3;1;1;3;2;46;15;3.15;?
6;6;3;1;6;1;0;4;4;60;11;5.5;?
10;4;3;1;5;1;0;4;5;35;9;3.62;?
2;3;3;1;4;1;0;3;2;48;10;3.5;?
10;16;3;1;3;1;0;3;3;35;9;3.95;?
3;6;3;1;5;1;1;5;5;50;20.21;3.04;?
11;12;3;1;5;2;0;3;5;38;9.5;3.34;?
9;8;3;1;4;1;0;3;4;30;6;2.84;?
8;5;3;4;3;1;0;6;3;48;12;3.53;?
2;17;3;1;3;1;0;6;4;60;12;5;?
3;7;3;4;5;1;1;5;5;74;2.11;35;?
9;3;3;1;4;1;0;4;3;38;13.76;3.69;?
5;1;3;1;4;1;1;4;4;50;31.05;2.86;?
5;8;2;4;2;1;1;3;4;120;20;6;?
7;18;3;2;1;1;0;3;1;107;10.7;10;?
3;7;3;1;4;1;1;4;2;60;15;3.18;?
6;14;3;1;5;1;0;3;3;15;5;2.88;?
10;8;3;1;4;1;0;4;2;42;14.24;3.7;?
6;2;3;1;4;1;0;3;3;18;7.49;3.05;?
8;11;3;1;4;1;0;3;3;41;18.2;2.1;?
11;1;3;1;5;2;0;4;5;40;10;2.73;?
5;8;3;1;5;1;0;3;4;30;10;2.29;?
5;8;3;4;6;1;0;4;5;53;14;3.7;?
8;2;3;1;4;1;0;3;2;35;17.36;3.39;?
7;3;3;1;2;1;0;3;4;29;9.5;3.57;?
10;16;3;1;4;1;0;3;4;41;10;3.97;?
11;12;3;1;3;1;0;3;3;50;10;3.54;?
5;8;3;4;3;1;0;6;2;45;11;3.78;?
10;6;3;1;4;1;0;3;2;35;15.76;3.73;?
6;10;3;1;4;1;0;2;3;32;15.19;3.09;?
6;6;2;1;7;1;0;5;7;48;8.73;5.5;?
1;4;3;1;3;1;0;3;4;28;26.01;3.08;?
9;5;3;1;5;1;0;3;3;36;14.47;3.98;?
9;5;3;1;4;1;0;4;2;38;29.17;3.52;?
5;7;2;4;3;1;0;4;4;55;9;6;?
8;13;3;1;4;1;0;4;3;42;21.66;3.38;?
7;18;3;1;3;1;0;2;4;17;5;2.08;?
4;4;3;4;4;1;0;4;3;32;4;8;?
10;15;3;4;5;1;0;4;3;34;19.52;3.68;?
1;13;3;1;5;2;1;6;3;48;10;2.95;?
10;5;3;1;4;1;0;4;4;38;10;3.49;?
3;2;3;4;3;1;1;6;4;54;14;2.59;?
6;17;4;1;4;1;0;3;3;35;6;6;?
6;9;2;4;5;2;0;4;3;188;22;8;?
9;5;3;1;6;1;0;4;6;40;13.53;3.75;?
10;2;1;4;6;2;2;4;5;171;18;9;?
1;13;2;1;5;1;1;5;3;46;12.5;3.59;?
9;4;2;4;4;1;0;5;4;65;31.65;3.98;?
5;1;3;4;1;1;0;3;1;35;11.95;3.9;?
6;15;3;1;3;1;0;3;4;25;8;2.23;?
3;8;3;1;4;1;1;4;2;46;10;2.67;?
6;6;3;1;4;1;0;4;2;46;20.14;3.55;?
28;10;3;1;4;1;0;5;4;37;9.25;3.15;?
6;17;3;1;5;2;0;3;4;31;7;3.61;?
6;5;3;1;5;1;0;6;3;57;11.4;5;?
11;7;4;1;5;2;0;5;5;40;8;3.39;?
6;7;3;1;5;2;1;4;4;60;54.23;3.86;?
6;4;3;1;3;1;0;3;4;20;5;3.51;?
8;4;2;1;3;1;0;5;4;71;16;3.96;?
5;1;3;1;5;2;1;4;5;50;11;3.57;?
1;7;3;1;3;1;0;3;4;52;40.51;3.38;?
6;12;3;1;3;1;0;4;4;38;13.79;3.75;?
7;16;3;4;3;1;1;6;3;46;45.58;3.76;?
6;5;2;1;5;2;0;4;5;30;8;2.63;?
12;4;3;4;3;1;0;4;4;40;10;3.76;?
1;14;3;1;5;1;1;4;3;58;8.29;7;?
9;8;3;1;2;1;0;3;2;35;12;2.07;?
6;17;2;1;6;1;0;3;4;36;13.34;3.07;?
9;3;3;4;2;1;0;2;4;35;7;3.22;?
5;4;3;1;1;1;0;2;1;33;16.98;3.62;?
8;4;3;1;3;1;1;5;3;72;36.72;3.81;?
4;1;2;1;5;1;0;5;3;65;10.83;6;?
6;15;3;1;6;2;0;6;6;36;12.34;3.27;?
9;6;3;1;5;1;0;3;5;36;15.07;3.67;?
4;14;3;1;5;1;0;3;3;36;10;3.3;?
12;9;3;1;4;1;1;4;2;49;12;3.49;?
5;3;2;1;3;1;0;3;2;40;15;3.99;?
10;13;2;1;4;1;0;3;4;39;10;3.86;?
1;1;3;1;4;1;0;3;2;23;8.39;3.22;?
8;6;3;1;5;2;0;3;3;30;12.2;3.86;?
1;6;3;1;4;1;0;4;3;33;5.5;6;?
6;8;3;1;1;1;0;3;1;11;4;3.66;?
9;3;3;1;4;1;0;2;3;35;7;2.7;?
4;13;3;1;4;1;0;3;3;24;6;3.81;?
6;6;1;1;7;1;2;8;6;90;12.86;7;?
6;13;3;1;6;2;0;7;5;45;18.33;3.08;?
7;6;3;1;1;1;1;3;1;50;7;7;?
5;5;3;1;4;1;0;6;4;41;9;3.75;?
8;10;3;1;5;2;0;3;4;30;4.29;7;?
9;2;3;4;2;1;0;3;4;35;5;3.75;?
11;1;3;4;1;1;1;3;1;100;16.67;6;?
9;2;3;1;4;1;0;5;4;35;9;8;?
3;7;3;4;2;1;0;3;2;52;12.38;3.84;?
4;5;2;1;1;1;0;3;1;45;10;45;?
9;9;2;4;1;1;0;3;1;40;20.22;3.24;?
11;12;2;1;1;1;0;3;1;102;14;7;?
10;15;3;1;3;1;0;4;3;42;12;3.53;?
6;10;3;4;2;1;0;3;4;35;28.07;3.25;?
9;9;3;1;4;1;0;3;3;25;8;3.47;?
4;12;1;4;5;2;2;4;4;144;18;8;?
4;6;3;1;3;1;0;3;4;36;12;3.92;?
8;11;3;1;5;1;0;4;4;55;31.94;3.93;?
7;6;3;1;1;1;0;2;1;33;10;3.16;?
7;17;3;1;4;1;1;4;4;50;11;3.94;?
8;4;3;1;4;1;0;3;2;30;11.9;3.69;?
7;19;3;1;4;1;0;3;2;26;10.98;3.25;?
9;2;3;1;1;1;0;3;1;32;8;3.78;?
8;4;3;1;4;1;0;5;3;71;14;5;?
1;3;3;4;3;1;0;4;3;40;8;3.85;?
10;9;2;1;4;1;0;3;2;40;12;3.69;?
9;4;3;1;3;1;0;2;3;31;12;3.52;?
6;17;3;4;2;1;0;3;4;45;33.57;3.82;?
5;4;4;4;8;2;1;8;8;65;10;6;?
10;15;2;1;4;1;0;3;2;47;12;2.87;?
10;6;3;1;5;2;0;5;5;37;11;2.84;?
10;13;3;1;1;1;0;1;1;40;7;6;?
10;10;3;1;4;1;0;3;3;33;22.82;3.75;?
5;3;3;1;5;2;1;6;5;62;16;3.23;?
7;3;3;1;4;1;1;4;2;54;33.5;3.5;?
7;6;3;1;1;1;0;2;1;40;10;3.75;?
6;5;3;1;1;1;0;3;1;41;9;3.8;?
28;11;3;1;3;1;0;4;4;35;9;3.61;?
5;2;2;1;1;1;0;1;1;88;17.6;5;?
6;15;3;1;2;1;0;3;2;30;9;3.58;?
10;5;3;4;2;1;0;1;3;40;10;3.91;?
8;8;4;1;2;1;0;3;2;38;7;2.34;?
6;10;3;4;3;1;1;4;3;61;60.3;2.92;?
1;3;3;1;5;1;0;4;3;41;6.83;6;?
12;4;3;1;6;2;1;10;4;64;16;3.43;?
8;3;3;1;4;1;0;4;2;33;9;7;?
7;20;2;1;4;1;1;3;2;30;10;3.28;?
5;1;2;1;5;2;0;4;4;52;13.5;2.47;?
5;3;2;1;4;1;0;3;3;50;12;3.53;?
9;6;3;1;7;1;0;3;5;30;7;2.86;?
5;3;3;1;4;1;0;8;3;89;19;5;?
9;5;2;1;3;1;1;6;4;49;4.08;12;?
5;6;3;1;2;1;1;2;4;53;13;2.35;?
8;7;3;1;5;2;0;4;4;40;14.36;3.12;?
4;1;3;1;4;1;0;3;2;32;4;8;?
6;10;2;1;5;2;1;3;3;45;15;3.56;?
12;9;1;1;3;1;1;7;3;90;10;8;?
7;17;2;4;6;2;1;6;5;46;7;6;?
6;16;2;1;4;1;1;4;3;35;7;3.57;?
3;8;3;1;3;1;0;3;3;56;9;6;?
8;5;3;1;4;1;0;3;4;43;34.71;2.4;?
1;5;3;1;5;2;0;6;3;60;9;7;?
6;4;3;1;3;1;0;5;3;42;7;3.94;?
1;7;3;1;8;1;1;7;7;68;13.6;5;?
9;3;3;1;4;1;0;4;2;40;10;3.92;?
3;6;3;1;4;1;1;4;4;120;20;6;?
1;1;3;1;3;1;0;3;4;43;21.08;3.55;?
10;8;2;1;4;1;1;3;3;42;10;2.39;?
7;18;3;1;5;1;1;5;4;70;14;5;?
5;4;2;1;5;1;0;4;3;50;18.57;3.96;?
12;5;3;1;5;1;1;5;5;69;12;5;?
3;2;3;1;5;1;0;3;5;44;9;3.81;?
5;5;3;1;4;1;0;4;2;45;7;6;?
6;11;3;4;2;1;1;2;4;46;40.69;3.96;?
1;6;3;1;4;1;1;5;2;70;14;5;?
9;4;3;1;5;2;0;3;3;34;11.57;2.07;?
8;11;3;1;4;1;0;4;4;35;9;7;?
28;11;3;1;5;2;0;4;5;35;9;3.7;?
8;5;3;1;5;1;0;4;4;40;14.86;3.95;?
3;8;3;1;4;1;0;2;4;23;6;3.72;?
10;4;3;1;5;1;0;8;4;46;30.38;3.98;?
1;7;3;1;4;1;0;3;2;38;17.73;3.83;?
6;6;3;1;3;1;1;2;2;48;20.4;3.91;?
6;10;3;1;3;1;1;2;4;46;16.28;3.72;?
1;6;3;1;4;1;0;4;2;34;18.14;3.52;?
5;8;2;1;1;1;0;3;1;54;45.59;3.64;?
5;8;2;1;2;1;1;3;4;54;36.76;2.38;?
8;5;3;4;3;1;0;6;2;46;11;3.7;?
10;15;3;1;2;1;1;2;3;48;12;3.99;?
12;3;2;1;2;1;1;2;4;50;11.9;3.89;?
7;8;3;1;4;1;0;2;2;39;15.35;2.43;?
1;3;3;1;5;1;0;3;5;36;10;3.74;?
6;13;3;1;4;1;0;4;3;68;13.6;5;?
10;9;2;1;4;1;1;4;4;50;10;3.28;?
9;8;3;1;5;1;0;3;3;21;6;3.53;?
6;6;2;1;4;1;1;3;2;50;48.59;3.92;?
7;15;3;1;4;1;0;4;2;45;12;3.09;?
5;8;3;1;7;2;0;4;6;38;13;3.96;?
5;8;3;1;5;2;0;4;4;38;13;3.44;?
1;10;2;1;5;1;0;4;3;90;45.29;3.8;?
8;8;3;1;2;1;0;3;2;41;16.16;2.71;?
9;9;2;1;5;2;1;6;5;40;11;3.73;?
10;13;2;1;4;1;1;4;4;42;9;3.58;?
6;7;3;1;6;2;0;3;5;45;10;3.47;?
10;2;4;2;4;1;1;4;2;75;15;5;?
4;1;3;4;4;1;1;4;3;60;15;2.43;?
7;2;3;1;5;2;0;3;3;36;12.5;3.98;?
6;7;3;1;5;1;1;6;3;58;28.38;3.59;?
9;5;3;1;4;1;0;6;4;78;16;3.76;?
5;3;2;1;5;2;0;5;3;47;11;3.96;?
7;9;3;1;4;1;0;3;2;40;8.88;3.18;?
6;6;3;1;4;1;0;4;3;60;12;5;?
6;17;3;4;4;1;0;4;4;50;48.97;3.02;?
6;18;2;1;5;1;0;4;5;46;20.52;2.32;?
5;8;2;1;5;2;0;6;4;40;10;3.53;?
3;5;3;1;4;1;0;4;2;73;12;6;?
10;6;3;1;5;1;0;4;3;37;11;3.55;?
8;5;2;4;6;2;0;5;5;45;11;3.34;?
6;17;3;1;5;2;1;4;3;52;8.67;6;?
8;5;3;4;1;1;0;3;1;33;11;3.19;?
7;13;3;1;3;1;0;3;4;45;20.36;2.5;?
6;14;3;1;2;1;0;1;2;24;8;2.96;?
10;9;2;1;4;1;0;3;3;50;11;3.87;?
6;3;3;1;5;1;1;5;3;55;14;2.53;?
28;14;3;1;5;2;0;6;3;50;5;10;?
10;8;3;1;3;1;0;4;4;45;20.79;3.53;?
6;17;3;1;5;2;0;4;4;60;12;5;?
6;10;3;1;1;1;0;2;1;64;8;8;?
10;5;3;1;5;2;0;3;5;40;20.73;3.37;?
6;10;2;1;3;1;1;5;3;75;31.12;3.1;?
10;15;2;1;5;1;1;5;5;32;10;3.42;?
6;2;3;1;4;1;0;2;2;30;13.61;3.32;?
10;2;3;1;3;1;0;3;2;37;12;3.64;?
7;2;3;1;5;2;0;3;4;32;9;3.7;?
10;6;3;1;2;1;1;3;4;48;12;3.64;?
6;17;3;1;6;2;0;3;5;35;9;3.82;?
7;18;3;1;5;2;0;4;3;70;25.75;3.62;?
10;7;2;1;2;1;0;3;2;36;6;3.74;?
6;3;2;1;4;1;1;4;2;25;15;3.57;?
6;17;3;1;4;1;0;4;4;40;16.93;3.76;?
9;5;3;1;4;1;0;2;3;35;6.86;5.1;?
5;8;2;1;5;1;1;4;5;55;13.5;3.81;?
8;4;2;1;3;1;1;4;4;71;24.67;3.9;?
10;15;3;1;3;1;1;4;2;53;15;2.34;?
6;15;2;1;6;1;1;6;4;65;13;5;?
10;12;3;1;4;1;0;3;2;35;11.8;2.52;?
9;3;3;4;1;1;0;3;1;35;25.14;2.97;?
10;4;3;4;4;1;0;4;4;30;8;2.68;?
27;3;3;1;1;1;0;3;1;30;8;3.87;?
1;14;3;4;1;1;0;3;1;35;12.27;3.85;?
5;3;3;4;3;1;1;4;3;66;5.5;12;?
10;16;3;4;1;1;0;3;1;35;10;3.76;?
7;10;3;1;10;2;0;5;8;70;14;5;?
10;8;3;1;4;1;0;4;3;42;21.48;2.63;?
9;1;3;1;3;1;1;4;3;52;19.8;3.56;?
3;6;2;4;1;1;1;3;1;42;7.92;5.3;?
6;10;3;1;4;1;0;3;3;38;23.54;3.97;?
8;5;3;1;4;1;0;2;3;45;11;3.71;?
5;1;3;1;5;2;0;4;4;60;20.03;3.08;?
6;2;3;4;2;1;0;3;3;40;9.5;3.93;?
8;1;3;1;4;1;1;4;4;55;19.87;3.55;?
6;8;3;1;3;1;0;3;2;82;12;6;?
5;4;3;1;2;1;1;2;4;52;26.58;3.26;?
10;4;3;1;5;1;0;4;4;38;21.19;3.72;?
10;15;2;1;4;1;1;6;4;69;42.42;3.87;?
9;2;2;1;5;1;1;4;3;61;8;7;?
3;6;2;1;5;2;1;4;5;39;7.09;5.5;?
5;4;1;1;5;2;2;4;4;56;11;3.52;?
4;12;3;4;2;1;0;3;3;32;10.76;3.74;?
8;4;3;4;5;2;0;6;5;50;12;2.18;?
7;3;2;1;4;1;0;4;3;49;12;3.49;?
10;4;3;4;3;1;0;4;2;30;8;3.52;?
10;15;3;1;4;1;0;4;3;30;14;3.16;?
7;6;3;4;1;1;0;3;1;35;8;3.95;?
1;13;2;1;5;2;1;6;3;45;11;3.69;?
5;8;3;1;6;2;1;4;5;46;11;3.98;?
10;11;3;1;4;1;0;3;2;33;10;3.1;?
6;18;3;1;3;1;1;3;4;46;12;3.99;?
7;15;3;1;5;1;0;4;5;40;10;3.12;?
28;14;3;4;3;1;0;5;4;42;10;3.77;?
19;9;3;1;3;1;0;3;2;32;8;2.97;?
28;13;3;1;4;1;0;4;2;47;12;35;?
6;7;2;1;5;1;1;5;3;45;26.37;3.99;?
9;6;3;1;4;1;0;3;2;23;19.23;3;?
7;17;2;4;1;1;0;1;1;19;9.35;3.57;?
8;2;3;1;4;1;0;4;3;72;36.1;3.91;?
1;3;3;1;5;1;0;4;5;35;10;3.95;?
7;3;3;1;4;1;0;3;3;31;14.34;3.71;?
9;8;3;1;4;1;0;2;4;25;6;2.38;?
7;16;3;1;4;1;0;4;3;30;17.25;3.64;?
10;15;2;1;6;1;0;6;5;139;28;5;?
9;5;3;1;4;1;0;2;3;20;8.55;3.69;?
9;5;3;1;4;1;0;4;3;37;10;2.87;?
8;8;3;1;5;2;0;3;5;35;12.14;2.85;?
3;6;3;1;5;2;0;4;4;28;10;3.83;?
10;5;2;4;2;1;1;2;4;54;11;3.88;?
11;1;3;1;3;1;0;3;4;44;13;3.1;?
10;16;3;1;4;1;0;3;3;33;9.5;3.22;?
9;5;3;1;4;1;1;4;3;50;16.93;3.76;?
6;17;3;1;2;1;0;2;2;15;4;3.1;?
28;11;3;4;5;1;0;4;4;39;10;2.57;?
8;1;3;1;4;1;0;4;4;36;23.39;3.33;?
10;12;2;1;5;2;0;6;3;45;9;3.72;?
9;3;3;1;4;1;1;4;4;60;53.06;3.75;?
4;7;2;1;6;2;1;6;5;77;10;7.7;?
9;3;3;1;5;1;0;4;4;40;13.64;2.3;?
5;4;3;1;5;1;0;3;4;33;9;3.95;?
10;6;3;1;5;1;0;3;4;42;6.77;6.2;?
10;16;2;1;2;1;0;3;3;41;11;36;?
8;2;3;4;5;1;1;4;3;50;28.76;3.23;?
8;9;3;1;5;2;0;3;3;40;27.07;3.7;?
10;4;3;4;2;1;0;3;3;36;8;3.95;?
8;2;3;1;4;1;0;4;2;35;11.88;3.76;?
9;7;3;1;6;1;0;6;4;50;17;2.25;?
6;12;3;2;2;1;0;1;4;12;4;3.77;?
10;10;3;1;4;1;1;3;3;51;7;2.45;?
10;6;3;1;5;2;0;4;4;32;8.5;3.65;?
6;10;3;4;2;1;0;3;2;45;30.32;3.58;?
